img_00001.jpg ,41.81034851074219 101.81668090820312 1.0481206178665161 ,33.45332336425781 112.67529296875 1.0366871356964111 ,34.019073486328125 92.46342468261719 1.0330007076263428 ,44.36534118652344 125.594970703125 0.9794748425483704 ,42.41021728515625 81.25021362304688 0.9487807750701904 ,94.257568359375 140.18511962890625 0.9617006778717041 ,91.00430297851562 63.35850524902344 0.7935932874679565 ,161.628662109375 162.28187561035156 0.7576314806938171 ,165.84951782226562 26.032135009765625 0.6298125982284546 ,147.73989868164062 151.81419372558594 0.9512863755226135 ,142.21151733398438 83.23193359375 0.7663201689720154 ,179.3790283203125 112.68258666992188 0.21137142181396484 ,179.68994140625 39.084197998046875 0.11214599758386612 ,179.41357421875 82.36105346679688 0.08579210937023163 ,141.4781494140625 86.54116821289062 0.10962402075529099 ,179.40582275390625 147.77896118164062 0.0743330717086792 ,124.8636474609375 116.56999206542969 0.08101506531238556 , 132 14, 73 71, 209 205, 94 90, 140 199, 25 84, 42 42, 220 221 
img_00005.jpg ,54.348175048828125 108.72830200195312 1.019964575767517 ,45.854034423828125 120.00149536132812 1.0269826650619507 ,45.862945556640625 99.60873413085938 0.9908906817436218 ,56.552764892578125 132.57382202148438 0.9701536297798157 ,53.59716796875 87.93771362304688 0.9769864678382874 ,105.90805053710938 146.29150390625 1.0824005603790283 ,105.54421997070312 69.7222900390625 0.8924455046653748 ,176.5631103515625 166.2352294921875 0.8818053603172302 ,176.09893798828125 18.893218994140625 0.7444355487823486 ,162.06832885742188 156.97129821777344 0.8386237621307373 ,154.3851776123047 88.72686767578125 0.8924520015716553 ,192.0125732421875 123.21282958984375 0.165969580411911 ,191.89724731445312 51.984039306640625 0.13629107177257538 ,192.014892578125 194.04010009765625 0.060871805995702744 ,166.65090942382812 98.15350341796875 0.08231691271066666 ,129.48226928710938 90.2218017578125 0.03996625170111656 ,132.03182983398438 101.86123657226562 0.04031403362751007 , 140 26, 80 83, 214 220, 98 104, 146 212, 30 96, 30 36, 221 228 
img_00006.jpg ,54.07817077636719 109.20077514648438 1.0179649591445923 ,45.97442626953125 119.99668884277344 1.0936784744262695 ,45.624725341796875 100.23149108886719 1.0347667932510376 ,56.860260009765625 132.70867919921875 1.036090612411499 ,53.30366516113281 87.6795654296875 0.9940299987792969 ,105.42703247070312 146.29513549804688 1.0828684568405151 ,103.57769775390625 71.25430297851562 0.8867263793945312 ,177.218994140625 164.0018310546875 0.9120662212371826 ,176.5252685546875 19.431861877441406 0.6780286431312561 ,165.4500732421875 155.95860290527344 0.9228888154029846 ,154.21044921875 89.23236083984375 0.8781722187995911 ,192.01416015625 126.44149780273438 0.2767780125141144 ,191.99615478515625 71.60153198242188 0.18708281219005585 ,192.01177978515625 194.02789306640625 0.0747220516204834 ,192.015869140625 -2.0425567626953125 0.032389234751462936 ,129.5581817626953 89.92732238769531 0.0377810113132 ,192.01898193359375 2.6815414428710938 0.06968643516302109 , 140 26, 80 83, 214 223, 97 106, 147 212, 30 95, 30 36, 221 228 
img_00007.jpg ,54.14421081542969 108.80575561523438 1.0036240816116333 ,46.548797607421875 119.41217041015625 1.0233588218688965 ,46.2579345703125 99.96258544921875 1.015674114227295 ,56.88775634765625 133.41493225097656 1.0419796705245972 ,53.6722412109375 87.39024353027344 1.0032105445861816 ,105.64370727539062 145.87416076660156 1.0174930095672607 ,104.31192016601562 69.84516906738281 0.8456555008888245 ,176.53228759765625 165.37725830078125 0.8606671690940857 ,175.80856323242188 23.21184539794922 0.574006199836731 ,161.78375244140625 155.16390991210938 0.8650825023651123 ,155.5973358154297 87.48031616210938 0.8619078993797302 ,192.02288818359375 128.3116912841797 0.3923989534378052 ,191.9188232421875 66.26939392089844 0.23382984101772308 ,192.007568359375 194.00994873046875 0.061045411974191666 ,169.78265380859375 103.38919067382812 0.17763188481330872 ,192.0150146484375 155.09371948242188 0.0588468462228775 ,152.0826416015625 92.03994750976562 0.11405960470438004 , 141 26, 79 84, 214 221, 95 101, 147 215, 27 95, 30 36, 221 228 
img_00008.jpg ,54.29783630371094 108.60678100585938 0.9693761467933655 ,45.932281494140625 119.99008178710938 1.031506896018982 ,45.779998779296875 99.64736938476562 1.0175951719284058 ,56.273162841796875 133.46524047851562 0.989131510257721 ,54.144927978515625 88.02873229980469 0.9911296367645264 ,105.20428466796875 145.52490234375 1.0793465375900269 ,102.79908752441406 71.20780944824219 0.8605644702911377 ,176.28302001953125 166.08795166015625 0.9909474849700928 ,176.067626953125 19.9073486328125 0.7256772518157959 ,162.27182006835938 156.73806762695312 0.7968788743019104 ,153.8920135498047 89.37844848632812 0.8717684149742126 ,191.97164916992188 121.9476318359375 0.2539421319961548 ,192.00579833984375 70.71334838867188 0.13976189494132996 ,191.990234375 91.3642578125 0.06963440775871277 ,159.29208374023438 97.58883666992188 0.0790996253490448 ,130.40869140625 90.29144287109375 0.030054189264774323 ,145.4860076904297 92.08406066894531 0.09419175237417221 , 141 25, 80 84, 215 221, 97 103, 148 212, 30 94, 30 36, 221 228 
img_00009.jpg ,54.009765625 108.98728942871094 1.0179005861282349 ,45.85493469238281 119.81893920898438 1.054277777671814 ,45.72544860839844 99.486328125 0.995814859867096 ,56.5650634765625 133.1545867919922 0.9446991086006165 ,53.855499267578125 87.93380737304688 0.9609610438346863 ,105.73291015625 146.0647430419922 1.0193299055099487 ,104.43513488769531 70.83377075195312 0.8355292677879333 ,176.34634399414062 166.7476806640625 0.8443253040313721 ,178.07034301757812 15.776947021484375 0.8235907554626465 ,160.80633544921875 156.33236694335938 0.820630669593811 ,155.40216064453125 88.70756530761719 0.8670592904090881 ,192.01834106445312 127.54190063476562 0.18602584302425385 ,191.93408203125 65.25033569335938 0.1281386762857437 ,-2.0342788696289062 119.10073852539062 0.04203145205974579 ,163.5562744140625 94.449462890625 0.09142151474952698 ,192.03231811523438 157.50051879882812 0.03333067521452904 ,151.93125915527344 90.63284301757812 0.1645638346672058 , 140 26, 80 84, 215 219, 97 102, 147 214, 29 96, 30 36, 221 228 
img_00010.jpg ,54.28839111328125 109.15644836425781 1.0756491422653198 ,46.03019714355469 120.06591796875 1.075744390487671 ,45.5595703125 99.55718994140625 1.025399923324585 ,56.30519104003906 133.4034423828125 1.0116081237792969 ,53.03596496582031 87.36322021484375 0.9595782160758972 ,105.06451416015625 146.5374298095703 1.0446871519088745 ,104.99160766601562 71.53326416015625 0.7974777817726135 ,178.53073120117188 165.385009765625 0.8608131408691406 ,175.22259521484375 25.43177032470703 0.652121365070343 ,160.5777587890625 156.72113037109375 0.8406445384025574 ,153.7181396484375 88.88388061523438 0.8905909657478333 ,191.99591064453125 131.81170654296875 0.2295958697795868 ,192.0159912109375 77.67182922363281 0.17672288417816162 ,191.99737548828125 194.00750732421875 0.11253275722265244 ,192.015869140625 -2.0425567626953125 0.09338340163230896 ,192.01513671875 154.80154418945312 0.06652028113603592 ,132.64801025390625 104.8665771484375 0.1040843278169632 , 141 25, 79 83, 216 220, 96 100, 148 213, 29 93, 30 36, 221 228 
img_00011.jpg ,54.261962890625 108.90591430664062 1.0024819374084473 ,45.93072509765625 120.12738037109375 1.0259966850280762 ,45.73760986328125 99.70663452148438 1.0072262287139893 ,56.131011962890625 133.2613067626953 0.9634668827056885 ,53.871826171875 88.01065063476562 0.9827746748924255 ,105.8558349609375 145.71817016601562 1.016032338142395 ,104.5667724609375 70.78167724609375 0.868524432182312 ,175.33685302734375 166.5682373046875 0.8997781276702881 ,177.93478393554688 15.727188110351562 0.796241819858551 ,162.39352416992188 155.69827270507812 0.8111823201179504 ,154.92445373535156 88.54086303710938 0.9101560115814209 ,192.01690673828125 127.2908935546875 0.21497979760169983 ,191.97695922851562 68.99098205566406 0.17105162143707275 ,191.94570922851562 97.395751953125 0.0435122586786747 ,162.3092041015625 95.68252563476562 0.05684833228588104 ,192.04400634765625 158.83506774902344 0.02962561510503292 ,147.29290771484375 89.16864013671875 0.07654295116662979 , 140 25, 80 84, 214 221, 96 103, 147 213, 29 96, 30 36, 221 228 
img_00012.jpg ,53.86775207519531 108.78697204589844 1.0082558393478394 ,45.936981201171875 119.88742065429688 1.0572232007980347 ,45.61412048339844 99.604736328125 0.999196469783783 ,56.49934387207031 133.06512451171875 0.9730150699615479 ,53.5927734375 87.59649658203125 0.9624939560890198 ,105.459228515625 145.6776885986328 1.046851396560669 ,105.58041381835938 69.7037353515625 0.8403727412223816 ,175.47979736328125 166.6083984375 0.8956958651542664 ,176.5936279296875 18.71448516845703 0.7637578248977661 ,160.34815979003906 155.8352508544922 0.8185152411460876 ,154.96160888671875 89.95791625976562 0.9436966776847839 ,192.020751953125 128.53146362304688 0.20228248834609985 ,191.9598388671875 70.44064331054688 0.17153477668762207 ,-2.0289840698242188 121.201416015625 0.0606355257332325 ,166.44253540039062 98.88688659667969 0.13946188986301422 ,192.02734375 157.05784606933594 0.05027591437101364 ,151.5948944091797 90.9901123046875 0.10038038343191147 , 140 26, 80 83, 214 219, 96 101, 149 214, 30 95, 30 36, 221 228 
img_00013.jpg ,53.85627746582031 109.23040771484375 1.0527111291885376 ,45.70729064941406 120.17176818847656 1.058848261833191 ,45.67662048339844 99.58924865722656 0.9992714524269104 ,56.552520751953125 133.3309783935547 0.9711486101150513 ,53.942535400390625 87.75613403320312 0.9753185510635376 ,105.599609375 145.48680114746094 1.0308319330215454 ,105.24308776855469 69.66171264648438 0.8548345565795898 ,175.79962158203125 166.99398803710938 0.8747440576553345 ,176.97518920898438 17.72698974609375 0.7690377235412598 ,161.44342041015625 155.2409210205078 0.8150300979614258 ,156.31466674804688 91.41836547851562 0.8804813623428345 ,192.01641845703125 127.62570190429688 0.18700872361660004 ,192.0291748046875 62.44230651855469 0.14276215434074402 ,192.01751708984375 90.65055847167969 0.07273250073194504 ,157.5034637451172 92.3192138671875 0.08654097467660904 ,-1.9913177490234375 126.1396484375 0.03244413807988167 ,152.4369659423828 94.40545654296875 0.11073805391788483 , 140 26, 80 84, 214 220, 95 102, 150 215, 32 97, 30 36, 221 228 
img_00014.jpg ,53.9429931640625 109.27435302734375 1.017722249031067 ,45.850921630859375 120.33416748046875 1.059237003326416 ,45.64385986328125 99.8221435546875 1.0192630290985107 ,55.94380187988281 133.7913360595703 0.9874773621559143 ,53.24436950683594 87.57260131835938 1.0408767461776733 ,105.136962890625 145.8077392578125 1.0392426252365112 ,103.62210083007812 71.81562805175781 0.7526095509529114 ,176.73065185546875 165.66278076171875 0.9143552184104919 ,174.64987182617188 20.55511474609375 0.7819114923477173 ,159.66827392578125 155.36143493652344 0.7848528027534485 ,159.09799194335938 98.77313232421875 0.4396619498729706 ,192.01165771484375 127.15361022949219 0.21721461415290833 ,190.69378662109375 51.82171630859375 0.20473837852478027 ,135.2159881591797 149.60971069335938 0.04588530957698822 ,158.0992431640625 93.41700744628906 0.14047019183635712 ,157.8157958984375 86.51226806640625 0.1706703007221222 ,156.12283325195312 99.30793762207031 0.22531740367412567 , 141 25, 79 84, 215 219, 95 99, 158 219, 38 99, 30 36, 221 228 
img_00015.jpg ,53.88346862792969 109.04273986816406 0.9998098611831665 ,45.81768798828125 120.58917236328125 1.0128909349441528 ,45.387298583984375 99.52513122558594 0.9971442818641663 ,56.35499572753906 133.3571014404297 0.9541224837303162 ,53.926666259765625 88.02622985839844 0.9426309466362 ,105.95463562011719 145.8415985107422 1.0072957277297974 ,105.19613647460938 71.13916015625 0.8479800224304199 ,176.47528076171875 165.68341064453125 0.8258118629455566 ,178.86044311523438 15.477371215820312 0.7398154735565186 ,162.45321655273438 153.50543212890625 0.814610481262207 ,159.9820098876953 89.7525634765625 0.776570200920105 ,192.01220703125 127.67074584960938 0.14948751032352448 ,191.9759521484375 69.62734985351562 0.16188693046569824 ,192.03253173828125 93.365966796875 0.05184832960367203 ,157.72491455078125 90.86795043945312 0.04648967087268829 ,157.6402130126953 90.29023742675781 0.025052113458514214 ,154.63511657714844 92.79423522949219 0.17420031130313873 , 140 26, 80 84, 212 221, 94 103, 148 218, 30 101, 30 36, 221 228 
img_00016.jpg ,54.3609619140625 109.33383178710938 1.0015974044799805 ,45.739471435546875 120.65603637695312 1.0415817499160767 ,45.82695007324219 99.8109130859375 0.9746830463409424 ,55.53607177734375 133.47610473632812 0.9650243520736694 ,53.87322998046875 88.24575805664062 0.9381436705589294 ,105.81332397460938 145.04525756835938 1.043808102607727 ,106.08938598632812 69.90159606933594 0.8784757256507874 ,175.94171142578125 166.10601806640625 0.9063778519630432 ,180.189697265625 14.271636962890625 0.8036993145942688 ,161.96426391601562 152.87548828125 0.8002421259880066 ,165.62158203125 90.8465576171875 0.8851945996284485 ,192.01263427734375 128.0870361328125 0.15995335578918457 ,190.51025390625 66.427978515625 0.13839663565158844 ,192.02630615234375 103.96002197265625 0.0650327280163765 ,-2.0171966552734375 116.14501953125 0.016483493149280548 ,112.84710693359375 90.23101806640625 0.02364574745297432 ,156.60972595214844 89.61798095703125 0.03198931738734245 , 141 25, 80 84, 211 220, 94 103, 149 224, 32 106, 30 36, 221 228 
img_00017.jpg ,54.00421142578125 109.159423828125 1.0171823501586914 ,45.78581237792969 120.48056030273438 1.0664161443710327 ,45.605987548828125 99.65031433105469 0.9799505472183228 ,56.58625793457031 133.6759490966797 0.9858526587486267 ,53.89839172363281 87.66607666015625 0.9557782411575317 ,105.42742919921875 145.3736114501953 1.0629527568817139 ,105.78848266601562 69.71112060546875 0.8430498838424683 ,175.30303955078125 166.54025268554688 0.9642525911331177 ,182.2421875 14.005973815917969 0.7958543300628662 ,161.2403564453125 152.376953125 0.7964971661567688 ,166.03240966796875 89.65269470214844 0.785636305809021 ,192.0084228515625 130.9972686767578 0.22264398634433746 ,192.0189208984375 73.800048828125 0.12923556566238403 ,192.01318359375 97.689697265625 0.06524000316858292 ,104.35380554199219 110.2420654296875 0.034288693219423294 ,192.00970458984375 154.93817138671875 0.02575080096721649 ,160.50238037109375 90.28396606445312 0.0973450168967247 , 141 25, 79 84, 212 221, 92 101, 149 225, 29 106, 30 36, 221 228 
img_00018.jpg ,54.81263732910156 109.02590942382812 0.9926699995994568 ,46.007415771484375 120.486328125 1.0213308334350586 ,46.153594970703125 99.56645202636719 0.9836176037788391 ,55.44242858886719 134.056884765625 0.9860934615135193 ,53.53155517578125 88.17874145507812 0.9427178502082825 ,106.26596069335938 145.40684509277344 0.9671251177787781 ,106.79255676269531 69.81536865234375 0.8308236002922058 ,176.84283447265625 167.85089111328125 0.8039211630821228 ,179.10162353515625 16.79784393310547 0.7822801470756531 ,162.08001708984375 153.74551391601562 0.814012885093689 ,163.55792236328125 91.06440734863281 0.75361168384552 ,192.02044677734375 132.64077758789062 0.20860421657562256 ,192.000244140625 81.99978637695312 0.1427621990442276 ,191.9876708984375 109.26553344726562 0.08623203635215759 ,189.390869140625 125.0914306640625 0.059414125978946686 ,192.01431274414062 172.5721435546875 0.015428594313561916 ,154.35577392578125 90.41326904296875 0.07261550426483154 , 141 24, 80 84, 213 221, 94 102, 150 223, 31 103, 30 36, 221 228 
img_00019.jpg ,54.89573669433594 108.3564453125 0.9463140368461609 ,46.05877685546875 120.19015502929688 0.9879734516143799 ,46.1597900390625 99.02700805664062 0.9871997833251953 ,56.239471435546875 133.4916229248047 0.9955908060073853 ,54.208953857421875 87.81427001953125 0.9564735293388367 ,105.6639404296875 146.2026824951172 1.0540075302124023 ,105.17413330078125 71.22903442382812 0.8424532413482666 ,176.0069580078125 164.73574829101562 0.8692416548728943 ,176.61846923828125 28.655975341796875 0.5133092403411865 ,160.42849731445312 151.4789581298828 0.8099618554115295 ,161.1141357421875 87.9705810546875 0.804792582988739 ,191.985595703125 131.62472534179688 0.24262072145938873 ,192.0164794921875 75.69361877441406 0.22429949045181274 ,192.0206298828125 105.28848266601562 0.09242827445268631 ,176.36032104492188 98.01222229003906 0.07281435281038284 ,191.98495483398438 153.8133544921875 0.03981134295463562 ,191.91534423828125 23.559463500976562 0.05091187357902527 , 141 25, 80 84, 210 219, 92 101, 147 220, 28 101, 30 36, 221 228 
img_00020.jpg ,54.923248291015625 108.70010375976562 0.9608268737792969 ,46.36871337890625 120.07180786132812 1.0028434991836548 ,46.28279113769531 99.3668212890625 0.9753021001815796 ,56.421478271484375 133.42593383789062 0.9984526038169861 ,54.113525390625 87.7808837890625 0.964165449142456 ,105.88946533203125 145.78778076171875 1.0265775918960571 ,104.67243957519531 71.13639831542969 0.8555974960327148 ,175.92352294921875 166.07537841796875 0.9116291999816895 ,178.3026123046875 17.95532989501953 0.7479760050773621 ,161.62799072265625 152.70343017578125 0.824449896812439 ,160.41180419921875 89.546630859375 0.9453022480010986 ,192.0147705078125 127.37254333496094 0.1924312561750412 ,191.9840087890625 70.27761840820312 0.1653282195329666 ,191.922119140625 100.92318725585938 0.06881865859031677 ,175.056396484375 99.45468139648438 0.09530157595872879 ,183.99169921875 96.0516357421875 0.028684522956609726 ,149.1005401611328 92.43319702148438 0.0458410270512104 , 141 25, 80 84, 212 220, 93 102, 148 219, 30 101, 30 36, 221 228 
img_00021.jpg ,55.69026184082031 108.42227172851562 0.9788627028465271 ,46.809967041015625 119.51705932617188 1.0403783321380615 ,46.70787048339844 98.8909912109375 1.0179836750030518 ,56.553070068359375 133.5760040283203 0.9852873682975769 ,54.257293701171875 87.60568237304688 0.9486500024795532 ,105.98880004882812 146.16514587402344 1.0240250825881958 ,105.20498657226562 70.0975341796875 0.855528712272644 ,176.2423095703125 167.24578857421875 0.9008054733276367 ,179.1044921875 18.306182861328125 0.7959330677986145 ,160.71270751953125 151.06985473632812 0.8664838671684265 ,155.27767944335938 89.5906982421875 0.8730754852294922 ,192.01397705078125 129.4628143310547 0.20250265300273895 ,191.9755859375 68.78720092773438 0.16428831219673157 ,-2.0354843139648438 118.82147216796875 0.04580505192279816 ,164.01397705078125 92.06423950195312 0.06877899914979935 ,145.42547607421875 144.9524383544922 0.033159155398607254 ,150.52059936523438 88.23004150390625 0.06266767531633377 , 141 25, 79 84, 210 220, 91 100, 149 215, 29 95, 30 36, 221 228 
img_00022.jpg ,55.682220458984375 108.45913696289062 0.9904504418373108 ,46.86671447753906 119.48001098632812 1.0469876527786255 ,46.82585144042969 98.97479248046875 1.0284050703048706 ,56.46998596191406 133.60853576660156 1.0297681093215942 ,54.105255126953125 87.43634033203125 0.9663755297660828 ,106.02815246582031 146.15431213378906 1.0446118116378784 ,105.03773498535156 69.98030090332031 0.8421671390533447 ,175.6392822265625 167.25469970703125 0.9753268957138062 ,178.06451416015625 19.358482360839844 0.8110044598579407 ,161.230712890625 151.45663452148438 0.8386605978012085 ,155.51327514648438 90.1318359375 0.8827033638954163 ,192.00933837890625 128.19207763671875 0.22084446251392365 ,192.09539794921875 66.41015625 0.19805100560188293 ,191.97601318359375 98.35162353515625 0.048858460038900375 ,165.5623779296875 94.0242919921875 0.11408712714910507 ,192.05099487304688 157.11801147460938 0.04181769862771034 ,157.12391662597656 89.38545227050781 0.04649362340569496 , 141 25, 79 84, 211 221, 91 101, 150 215, 30 95, 30 36, 221 228 
img_00023.jpg ,56.38325500488281 107.79788208007812 0.9879266023635864 ,46.96942138671875 119.26882934570312 1.0186020135879517 ,47.329376220703125 98.69769287109375 1.0259358882904053 ,56.31974792480469 132.88233947753906 0.9807178378105164 ,55.01373291015625 87.7137451171875 0.9424374103546143 ,106.33126831054688 145.85690307617188 1.0432974100112915 ,104.21305847167969 71.4239501953125 0.8157380819320679 ,177.1307373046875 165.43438720703125 0.9579839110374451 ,171.66357421875 24.53411102294922 0.6071018576622009 ,162.3299560546875 153.12722778320312 0.868563175201416 ,149.7479705810547 88.53034973144531 0.8880139589309692 ,192.01641845703125 126.44195556640625 0.27997496724128723 ,191.99966430664062 71.89079284667969 0.2069418877363205 ,-2.0166778564453125 115.01864624023438 0.0380125530064106 ,146.41212463378906 91.27987670898438 0.13509230315685272 ,149.70220947265625 87.00643920898438 0.02901468425989151 ,146.1653289794922 96.63955688476562 0.127869114279747 , 140 26, 80 85, 211 221, 94 103, 147 208, 29 91, 30 36, 221 228 
img_00024.jpg ,56.80711364746094 106.9979248046875 1.0032305717468262 ,47.420013427734375 118.23406982421875 1.0543766021728516 ,47.76231384277344 98.09982299804688 1.0152655839920044 ,56.252044677734375 132.88253784179688 0.9851855635643005 ,54.829620361328125 87.76535034179688 0.951225221157074 ,105.94000244140625 145.4167938232422 0.9864699840545654 ,103.74598693847656 71.62879943847656 0.8689150214195251 ,176.03509521484375 166.56292724609375 1.0317014455795288 ,177.42236328125 25.984390258789062 0.634545087814331 ,158.89724731445312 156.5643310546875 0.8134356141090393 ,144.1983184814453 88.01611328125 0.8660711646080017 ,192.02337646484375 120.99771118164062 0.2140047252178192 ,191.95458984375 63.64241027832031 0.16524527966976166 ,149.32534790039062 87.38215637207031 0.04096730425953865 ,144.55015563964844 89.69325256347656 0.19632159173488617 ,146.93418884277344 81.86851501464844 0.0336051806807518 ,137.84417724609375 92.5513916015625 0.10801569372415543 , 140 26, 80 84, 215 217, 97 100, 146 202, 29 85, 30 36, 221 228 
img_00025.jpg ,56.72132873535156 107.406005859375 0.9851151704788208 ,47.145172119140625 118.69926452636719 1.0382460355758667 ,47.41468811035156 98.27069091796875 1.0194727182388306 ,56.296722412109375 132.7997283935547 0.9752554297447205 ,54.90093994140625 87.8355712890625 0.9311270713806152 ,106.37368774414062 145.68980407714844 0.9868929386138916 ,103.95492553710938 72.57119750976562 0.8127219080924988 ,176.90771484375 165.46478271484375 0.9579119086265564 ,176.88641357421875 26.91351318359375 0.6454169154167175 ,158.32533264160156 156.151123046875 0.7031824588775635 ,143.898193359375 87.72911071777344 0.8256199359893799 ,192.015625 126.68878173828125 0.1732923835515976 ,191.92388916015625 63.906982421875 0.15023203194141388 ,192.0113525390625 193.9349365234375 0.036001790314912796 ,140.79055786132812 90.98849487304688 0.07581046223640442 ,191.94638061523438 78.65127563476562 0.029899615794420242 ,139.14979553222656 92.27684020996094 0.06877139955759048 , 140 26, 80 84, 214 216, 97 99, 146 202, 29 85, 30 36, 221 228 
img_00026.jpg ,56.973541259765625 106.37252807617188 1.0164570808410645 ,47.8321533203125 117.95501708984375 1.0085121393203735 ,48.04368591308594 97.89479064941406 1.001956582069397 ,56.714508056640625 132.44161987304688 0.9891740679740906 ,54.987030029296875 87.75169372558594 0.890995979309082 ,107.12466430664062 145.8484344482422 0.9631493091583252 ,102.4755859375 72.25027465820312 0.7952494025230408 ,178.20205688476562 164.52597045898438 1.0002082586288452 ,181.38720703125 29.068389892578125 0.5874490737915039 ,159.94384765625 155.9772491455078 0.7609514594078064 ,140.88075256347656 89.05934143066406 0.8604077100753784 ,192.0133056640625 125.91744995117188 0.3007533848285675 ,191.964111328125 68.97940063476562 0.1797856241464615 ,160.0663299560547 100.20684814453125 0.05599040910601616 ,157.7255859375 100.93992614746094 0.2135276198387146 ,163.3548583984375 138.4591064453125 0.028030987828969955 ,135.72154235839844 90.4677734375 0.08967217803001404 , 139 26, 80 84, 214 218, 97 101, 147 198, 30 82, 30 36, 221 228 
img_00027.jpg ,56.79075622558594 106.73471069335938 1.0125943422317505 ,47.47137451171875 118.02792358398438 1.023628830909729 ,47.69371032714844 97.73992919921875 1.009902000427246 ,55.756988525390625 133.0149688720703 0.9626312255859375 ,54.748077392578125 87.69471740722656 0.9390000104904175 ,106.7315673828125 146.49143981933594 0.9616357684135437 ,102.30635070800781 73.24072265625 0.8179886341094971 ,177.238037109375 165.77081298828125 0.909637987613678 ,176.4500732421875 30.498245239257812 0.6839300394058228 ,160.97296142578125 156.77871704101562 0.724228024482727 ,141.3833770751953 87.82546997070312 0.9077731370925903 ,192.00946044921875 122.68392944335938 0.2385026067495346 ,187.50003051757812 41.08885192871094 0.21873509883880615 ,192.00918579101562 91.91351318359375 0.06088097766041756 ,135.28013610839844 91.12039184570312 0.05406107380986214 ,191.9873046875 163.55087280273438 0.04077710211277008 ,135.00157165527344 88.17837524414062 0.09255155175924301 , 140 25, 80 84, 215 219, 97 102, 146 200, 28 82, 30 36, 221 228 
img_00028.jpg ,57.54975891113281 106.71592712402344 1.0223983526229858 ,48.01422119140625 118.21713256835938 1.0268187522888184 ,48.14292907714844 97.77444458007812 1.0044643878936768 ,57.36712646484375 132.86488342285156 0.9705919027328491 ,55.52635192871094 87.74906921386719 0.8419702053070068 ,107.10064697265625 146.66091918945312 0.9201528429985046 ,101.73394775390625 71.75782775878906 0.8235909938812256 ,178.25506591796875 165.5860595703125 0.9278255105018616 ,181.7371826171875 29.710678100585938 0.7813400030136108 ,162.51193237304688 157.5890655517578 0.7962075471878052 ,138.6891326904297 90.98796081542969 1.019608974456787 ,192.0030517578125 124.69424438476562 0.20947182178497314 ,190.38006591796875 39.99681091308594 0.17009302973747253 ,191.80606079101562 142.84727478027344 0.03856412321329117 ,158.96084594726562 105.39381408691406 0.06027116999030113 ,191.96969604492188 151.449462890625 0.04561813548207283 ,192.02035522460938 44.16737365722656 0.021072665229439735 , 140 27, 80 85, 216 221, 98 103, 149 197, 32 80, 30 36, 221 228 
img_00029.jpg ,57.19816589355469 106.77032470703125 1.0448298454284668 ,47.91658020019531 117.89695739746094 1.0327895879745483 ,48.276153564453125 98.08212280273438 1.0390417575836182 ,56.727691650390625 133.52142333984375 0.9782308340072632 ,55.104644775390625 87.71218872070312 0.9468395709991455 ,106.4412841796875 146.11546325683594 0.9952693581581116 ,102.23190307617188 73.22940063476562 0.8180193901062012 ,178.16851806640625 165.54510498046875 0.8988513350486755 ,183.79998779296875 38.87187194824219 0.8284797072410583 ,161.936767578125 155.0602569580078 0.8103132843971252 ,139.57666015625 93.73869323730469 0.8954458832740784 ,192.007080078125 121.6217041015625 0.2536630630493164 ,191.92874145507812 36.84223937988281 0.1702820062637329 ,191.99795532226562 93.98149108886719 0.06189299747347832 ,136.7906494140625 93.7061767578125 0.10235095769166946 ,191.98406982421875 157.24559020996094 0.06787556409835815 ,146.8085479736328 94.94404602050781 0.0780063271522522 , 141 26, 80 85, 214 221, 95 102, 153 199, 34 80, 30 36, 221 228 
img_00030.jpg ,57.505523681640625 106.85305786132812 1.0415599346160889 ,47.80064392089844 117.88720703125 1.0558462142944336 ,48.3267822265625 97.95266723632812 1.0527997016906738 ,57.15095520019531 132.819580078125 1.0107775926589966 ,55.51188659667969 87.34977722167969 0.9232987761497498 ,107.03399658203125 146.65896606445312 0.9538474678993225 ,102.999267578125 71.99411010742188 0.7954676747322083 ,178.54852294921875 164.8629150390625 0.8306318521499634 ,183.88043212890625 39.70646667480469 0.7474181652069092 ,160.5634765625 156.50350952148438 0.7641981840133667 ,138.96717834472656 94.2451171875 0.9034510254859924 ,192.02178955078125 123.66171264648438 0.2697092592716217 ,192.03488159179688 62.853363037109375 0.19294767081737518 ,192.01708984375 95.79844665527344 0.07543232291936874 ,192.01962280273438 16.556076049804688 0.08276262134313583 ,191.9678955078125 151.5396728515625 0.08646613359451294 ,192.015869140625 -2.0425643920898438 0.03571256995201111 , 140 26, 79 85, 215 219, 97 101, 153 198, 35 79, 30 36, 221 228 
