img_00001.jpg ,41.81034851074219 101.81668090820312 1.0481206178665161 ,33.45332336425781 112.67529296875 1.0366871356964111 ,34.019073486328125 92.46342468261719 1.0330007076263428 ,44.36534118652344 125.594970703125 0.9794748425483704 ,42.41021728515625 81.25021362304688 0.9487807750701904 ,94.257568359375 140.18511962890625 0.9617006778717041 ,91.00430297851562 63.35850524902344 0.7935932874679565 ,161.628662109375 162.28187561035156 0.7576314806938171 ,165.84951782226562 26.032135009765625 0.6298125982284546 ,147.73989868164062 151.81419372558594 0.9512863755226135 ,142.21151733398438 83.23193359375 0.7663201689720154 ,179.3790283203125 112.68258666992188 0.21137142181396484 ,179.68994140625 39.084197998046875 0.11214599758386612 ,179.41357421875 82.36105346679688 0.08579210937023163 ,141.4781494140625 86.54116821289062 0.10962402075529099 ,179.40582275390625 147.77896118164062 0.0743330717086792 ,124.8636474609375 116.56999206542969 0.08101506531238556 , 132 14, 73 71, 209 205, 94 90, 140 199, 25 84, 42 42, 220 221 
img_00006.jpg ,53.88725280761719 109.30381774902344 1.0329900979995728 ,45.79902648925781 119.7872314453125 1.0297226905822754 ,45.67942810058594 99.50869750976562 0.990959107875824 ,56.66302490234375 132.90196228027344 0.9673401117324829 ,53.714752197265625 87.6123046875 0.9846835136413574 ,105.23348999023438 145.69998168945312 1.0364758968353271 ,104.45654296875 71.0693359375 0.8121787905693054 ,177.30105590820312 164.6771240234375 0.8625617027282715 ,176.1611328125 18.79064178466797 0.7453454732894897 ,163.06719970703125 155.411865234375 0.8880377411842346 ,155.43603515625 89.32119750976562 0.8764829039573669 ,192.01971435546875 128.41917419433594 0.166671484708786 ,191.968505859375 68.89068603515625 0.1210603415966034 ,192.00518798828125 193.98638916015625 0.06518134474754333 ,148.7431640625 91.10464477539062 0.055051352828741074 ,192.0181884765625 156.6951904296875 0.05322924256324768 ,152.34930419921875 93.56956481933594 0.13791410624980927 , 140 86, 80 23, 214 221, 96 104, 148 214, 30 96, 30 36, 221 228 
img_00007.jpg ,54.075469970703125 109.02383422851562 1.0184718370437622 ,45.844757080078125 119.820068359375 1.0679218769073486 ,45.718475341796875 99.52069091796875 1.0085780620574951 ,56.74072265625 133.1728973388672 0.9514182806015015 ,53.74568176269531 87.65681457519531 0.9750607013702393 ,105.67474365234375 146.0077667236328 1.0326414108276367 ,104.66592407226562 70.41510009765625 0.8686118721961975 ,175.86920166015625 166.06866455078125 0.9423474073410034 ,176.2442626953125 18.332992553710938 0.7711814641952515 ,160.8544921875 155.82264709472656 0.8647120594978333 ,155.18138122558594 88.141357421875 0.9677813649177551 ,192.01544189453125 126.88882446289062 0.19471262395381927 ,192.01409912109375 69.00296020507812 0.16154921054840088 ,192.00628662109375 193.9715576171875 0.060607004910707474 ,160.1332550048828 93.65664672851562 0.05379071086645126 ,192.0242919921875 158.79824829101562 0.03519372642040253 ,152.30545043945312 90.53022766113281 0.12781572341918945 , 140 87, 80 23, 214 220, 96 101, 147 214, 28 96, 30 36, 221 228 
img_00008.jpg ,54.39225769042969 108.83590698242188 1.0072429180145264 ,45.86598205566406 120.20904541015625 1.0439611673355103 ,45.8441162109375 99.82223510742188 0.9774504899978638 ,56.71476745605469 132.7354736328125 0.9709985256195068 ,53.60185241699219 88.00201416015625 0.9823967218399048 ,105.54183959960938 146.5157012939453 1.0854716300964355 ,105.662353515625 69.55825805664062 0.873272180557251 ,176.91873168945312 164.47100830078125 0.9704652428627014 ,173.59048461914062 22.600860595703125 0.6894482970237732 ,162.2625732421875 156.9749298095703 0.8464462161064148 ,154.69134521484375 88.89065551757812 0.9168693423271179 ,192.01092529296875 120.03927612304688 0.15801505744457245 ,191.892333984375 45.71630859375 0.16135837137699127 ,191.952880859375 95.65914916992188 0.05471668764948845 ,166.93182373046875 35.38148498535156 0.034075237810611725 ,131.69314575195312 90.463623046875 0.03772302716970444 ,192.0355224609375 25.136795043945312 0.0361415334045887 , 140 86, 80 23, 215 220, 98 104, 147 212, 30 96, 30 36, 221 228 
img_00009.jpg ,53.93952941894531 108.96807861328125 1.0319998264312744 ,45.76025390625 119.93418884277344 1.069933533668518 ,45.54258728027344 99.50384521484375 1.0042212009429932 ,56.67417907714844 133.02255249023438 0.9504249691963196 ,53.78759765625 88.00361633300781 0.9713302254676819 ,105.79278564453125 145.99703979492188 1.0190374851226807 ,103.51052856445312 71.18182373046875 0.8555269837379456 ,175.61419677734375 167.3564453125 0.8768008947372437 ,176.57583618164062 16.67064666748047 0.8024963736534119 ,160.39559936523438 156.6190948486328 0.820448637008667 ,155.1693572998047 88.9791259765625 0.8178409337997437 ,192.01553344726562 126.40579223632812 0.1895255595445633 ,191.9586181640625 66.66268920898438 0.14084912836551666 ,191.990234375 95.31600952148438 0.04142408072948456 ,161.03900146484375 88.94503784179688 0.061580218374729156 ,192.03140258789062 157.87754821777344 0.03248636797070503 ,151.724365234375 90.35586547851562 0.167991042137146 , 140 86, 80 23, 215 218, 98 101, 147 213, 30 96, 30 36, 221 228 
img_00010.jpg ,54.183746337890625 108.48675537109375 1.0126034021377563 ,45.75471496582031 120.06228637695312 1.0675649642944336 ,45.74226379394531 99.60519409179688 1.0171054601669312 ,56.12554931640625 132.84083557128906 0.9593738317489624 ,53.69749450683594 88.3873291015625 0.9431830644607544 ,105.80645751953125 146.23031616210938 1.093935251235962 ,104.58554077148438 70.01113891601562 0.8902028203010559 ,175.9639892578125 166.67874145507812 1.0406484603881836 ,177.66830444335938 16.088623046875 0.830171525478363 ,162.17239379882812 156.5159912109375 0.8615410327911377 ,154.2335205078125 88.09457397460938 0.8680874109268188 ,192.01483154296875 126.13601684570312 0.1768001765012741 ,191.95535278320312 70.99644470214844 0.12265821546316147 ,191.73309326171875 94.69546508789062 0.05269315838813782 ,167.09762573242188 98.28504943847656 0.13024255633354187 ,192.12255859375 93.83888244628906 0.027204595506191254 ,100.75874328613281 88.35462951660156 0.05059495195746422 , 140 85, 80 24, 214 219, 98 104, 145 212, 30 96, 30 36, 221 228 
img_00011.jpg ,54.39247131347656 109.0618896484375 1.0018824338912964 ,45.987884521484375 120.19621276855469 0.9996894001960754 ,45.750823974609375 99.65414428710938 0.9775622487068176 ,56.754974365234375 133.0908966064453 0.9631149172782898 ,53.91862487792969 88.1641845703125 0.9617831707000732 ,105.58453369140625 145.55990600585938 1.0005643367767334 ,104.92816162109375 69.91140747070312 0.8607556819915771 ,176.16146850585938 165.99490356445312 0.926551342010498 ,177.3873291015625 20.482269287109375 0.6418712735176086 ,160.89065551757812 156.6173553466797 0.8498899936676025 ,155.36671447753906 88.61088562011719 0.9187906384468079 ,192.0074462890625 123.55194091796875 0.15128949284553528 ,192.03802490234375 63.37548828125 0.12033450603485107 ,191.98553466796875 91.26126098632812 0.046789608895778656 ,168.60256958007812 100.26422119140625 0.07515476644039154 ,53.06396484375 109.83364868164062 0.018232407048344612 ,146.62039184570312 89.22323608398438 0.07532227784395218 , 140 86, 80 23, 215 219, 98 102, 147 213, 30 96, 30 36, 221 228 
img_00012.jpg ,53.854644775390625 109.11764526367188 0.9885427951812744 ,45.70710754394531 120.16050720214844 1.048264503479004 ,45.670257568359375 100.08688354492188 1.0127582550048828 ,56.06024169921875 132.8366241455078 0.9476393461227417 ,54.33860778808594 88.30818176269531 0.967388927936554 ,104.62406921386719 145.0869903564453 0.9992440938949585 ,102.40576171875 71.457275390625 0.8129908442497253 ,175.04620361328125 168.3472900390625 0.8349133133888245 ,176.16180419921875 20.087661743164062 0.7007476687431335 ,162.2694091796875 157.16220092773438 0.8520047068595886 ,155.12246704101562 89.42654418945312 0.9424883127212524 ,192.03057861328125 120.83297729492188 0.20966382324695587 ,192.08587646484375 65.67611694335938 0.14574646949768066 ,164.4305419921875 90.67697143554688 0.10546421259641647 ,166.97430419921875 97.25140380859375 0.24026897549629211 ,190.4625244140625 88.16677856445312 0.04300333186984062 ,150.0093994140625 93.3092041015625 0.12641461193561554 , 140 85, 80 24, 215 220, 99 104, 147 213, 31 97, 30 36, 221 228 
img_00013.jpg ,54.139617919921875 109.30514526367188 1.0712155103683472 ,45.61894226074219 120.55502319335938 1.1482492685317993 ,45.43597412109375 99.52084350585938 1.0598806142807007 ,57.0250244140625 133.23365783691406 1.0541341304779053 ,53.416748046875 87.37527465820312 0.9789138436317444 ,106.37734985351562 146.17202758789062 1.06954026222229 ,104.54505920410156 69.6331787109375 0.846264123916626 ,175.08303833007812 167.61026000976562 0.9063118696212769 ,175.2562255859375 20.97205352783203 0.8507581949234009 ,160.00169372558594 156.24261474609375 0.8024974465370178 ,156.86280822753906 92.22244262695312 0.7462170720100403 ,192.01708984375 122.457275390625 0.16811344027519226 ,191.9873046875 52.14306640625 0.17699652910232544 ,192.00439453125 92.64041137695312 0.06874494254589081 ,104.46200561523438 108.10964965820312 0.05229681357741356 ,12.921424865722656 172.12203979492188 0.050696298480033875 ,135.09536743164062 115.18453979492188 0.05446617305278778 , 140 87, 79 22, 215 219, 96 100, 151 216, 32 97, 30 36, 221 228 
img_00014.jpg ,54.012054443359375 109.38720703125 0.9912136793136597 ,45.88935852050781 120.5804443359375 1.0453648567199707 ,45.40858459472656 100.14361572265625 0.983974277973175 ,54.674774169921875 134.13739013671875 0.9783259034156799 ,53.135284423828125 88.49900817871094 0.9147417545318604 ,105.85464477539062 146.04342651367188 1.0052961111068726 ,106.01467895507812 69.70458984375 0.8126369714736938 ,175.448486328125 168.25851440429688 0.8332449197769165 ,177.19876098632812 16.336929321289062 0.8005757927894592 ,162.5986328125 154.0126495361328 0.8565657734870911 ,159.9671630859375 92.07455444335938 0.6849234700202942 ,192.01708984375 130.43359375 0.20632728934288025 ,192.00567626953125 71.02777099609375 0.17332984507083893 ,192.009521484375 98.30482482910156 0.07063166797161102 ,192.015869140625 -2.0425567626953125 0.044286441057920456 ,158.06378173828125 88.142822265625 0.027850419282913208 ,155.32081604003906 95.7381591796875 0.14420849084854126 , 141 85, 80 22, 213 221, 94 103, 151 219, 32 100, 30 36, 221 228 
img_00015.jpg ,54.00457763671875 109.49380493164062 1.0429177284240723 ,46.02284240722656 120.15397644042969 1.0604950189590454 ,45.56147766113281 99.884033203125 1.0295230150222778 ,56.39942932128906 133.7252960205078 1.0273141860961914 ,53.527313232421875 87.37353515625 1.044051170349121 ,106.4256591796875 146.42620849609375 1.018366813659668 ,106.04971313476562 69.22988891601562 0.8360915184020996 ,176.01409912109375 166.47283935546875 0.9093894958496094 ,177.353515625 18.89093780517578 0.782147228717804 ,164.07559204101562 154.0784149169922 0.895041823387146 ,159.0655059814453 96.98741149902344 0.3001885712146759 ,192.01583862304688 126.30081176757812 0.20098641514778137 ,192.011474609375 60.86407470703125 0.22093653678894043 ,103.12667846679688 111.94779968261719 0.05608440563082695 ,157.4556427001953 91.20967102050781 0.16205185651779175 ,161.79156494140625 81.08932495117188 0.11988253891468048 ,157.46829223632812 94.26150512695312 0.18180732429027557 , 141 87, 79 22, 214 224, 93 103, 157 219, 36 98, 30 36, 221 228 
img_00016.jpg ,54.352264404296875 109.5487060546875 0.9868631958961487 ,46.0689697265625 120.21493530273438 1.1313499212265015 ,45.76606750488281 99.88424682617188 1.0093190670013428 ,56.41548156738281 133.46868896484375 1.0459855794906616 ,52.94183349609375 87.74368286132812 0.9682363867759705 ,106.12335205078125 146.0967254638672 1.0445255041122437 ,104.36286926269531 69.34088134765625 0.8749109506607056 ,174.42019653320312 166.99139404296875 0.8870721459388733 ,177.17822265625 18.38481903076172 0.7648597955703735 ,163.1439208984375 154.1857147216797 0.7971134185791016 ,165.74484252929688 88.96591186523438 0.7824962735176086 ,192.019287109375 129.30262756347656 0.2795215845108032 ,192.02194213867188 74.29177856445312 0.18634384870529175 ,191.95751953125 97.98959350585938 0.07549702376127243 ,172.13140869140625 93.29914855957031 0.0924309566617012 ,192.019775390625 155.7951202392578 0.05888323485851288 ,165.73663330078125 91.16268920898438 0.10047979652881622 , 141 86, 80 22, 213 222, 94 103, 148 225, 29 106, 30 36, 221 228 
img_00017.jpg ,53.86798095703125 108.93241882324219 0.999907910823822 ,45.827880859375 119.703369140625 1.1087838411331177 ,45.55255126953125 99.82635498046875 1.0079337358474731 ,56.82928466796875 133.07130432128906 1.0087560415267944 ,53.528533935546875 88.42514038085938 0.8953406810760498 ,105.82290649414062 145.330810546875 1.036704659461975 ,106.51687622070312 68.347900390625 0.7954555749893188 ,173.6966552734375 166.62744140625 0.9384605884552002 ,177.5858154296875 18.160812377929688 0.7288450598716736 ,162.41162109375 154.01174926757812 0.8482421040534973 ,166.30734252929688 88.8116455078125 0.8769960403442383 ,191.98831176757812 133.61099243164062 0.33123621344566345 ,192.0064697265625 80.71310424804688 0.20698685944080353 ,-2.1104736328125 117.46685791015625 0.08525308966636658 ,180.56884765625 94.48727416992188 0.07343849539756775 ,192.02142333984375 159.54183959960938 0.07017774879932404 ,-2.0300140380859375 115.94561767578125 0.04913840442895889 , 140 86, 80 23, 212 220, 95 104, 146 224, 30 108, 30 36, 221 228 
img_00018.jpg ,54.15142822265625 108.84170532226562 0.983413815498352 ,45.50434875488281 120.25494384765625 1.0609822273254395 ,45.61860656738281 99.55661010742188 0.9998376369476318 ,55.496124267578125 133.265380859375 0.9824093580245972 ,53.58294677734375 88.20111083984375 0.9347876310348511 ,105.76591491699219 146.26486206054688 1.0934126377105713 ,105.08462524414062 70.53927612304688 0.8846491575241089 ,177.85882568359375 163.93109130859375 0.9688988924026489 ,180.4725341796875 15.570419311523438 0.8007396459579468 ,161.58453369140625 154.19261169433594 0.8359860777854919 ,163.2413330078125 91.38778686523438 0.823897659778595 ,192.015625 131.1116180419922 0.1623113602399826 ,191.98968505859375 70.8067626953125 0.1549840271472931 ,192.02294921875 101.94841003417969 0.04912271350622177 ,192.015869140625 -2.0425567626953125 0.023651527240872383 ,191.96841430664062 151.30490112304688 0.02544250525534153 ,154.16317749023438 93.443359375 0.049940720200538635 , 140 85, 80 23, 212 220, 95 103, 149 221, 32 104, 30 36, 221 228 
img_00019.jpg ,54.365386962890625 108.91661071777344 0.982275664806366 ,46.150909423828125 119.82711791992188 1.0562007427215576 ,45.79911804199219 99.30441284179688 0.9903990030288696 ,56.49162292480469 133.69631958007812 0.9584555625915527 ,53.8975830078125 87.38937377929688 0.9498255848884583 ,105.79672241210938 146.18655395507812 1.001580834388733 ,105.29763793945312 70.20245361328125 0.8403196930885315 ,175.54974365234375 165.80206298828125 0.9054169058799744 ,176.16226196289062 21.28772735595703 0.8242961764335632 ,162.29922485351562 151.32745361328125 0.9088885188102722 ,160.323974609375 89.10554504394531 0.9520456194877625 ,192.02352905273438 132.9545135498047 0.2059389352798462 ,191.99896240234375 73.89877319335938 0.2062297761440277 ,191.96917724609375 177.20111083984375 0.06364092975854874 ,160.68582153320312 94.71597290039062 0.1025705486536026 ,192.0313720703125 156.4336395263672 0.03882622346282005 ,156.38331604003906 91.07229614257812 0.13024848699569702 , 141 87, 79 23, 211 222, 91 102, 149 220, 28 100, 30 36, 221 228 
img_00020.jpg ,54.90428161621094 109.07437133789062 0.9776300191879272 ,46.32000732421875 120.13819885253906 1.0076264142990112 ,46.02967834472656 99.55416870117188 0.972615122795105 ,56.758575439453125 133.4298858642578 1.0090018510818481 ,53.8341064453125 87.84466552734375 0.926537275314331 ,106.03323364257812 146.28369140625 1.0266666412353516 ,104.24258422851562 71.68707275390625 0.8498014211654663 ,177.583251953125 164.59127807617188 0.9022926092147827 ,177.32492065429688 18.497024536132812 0.6598832011222839 ,162.09072875976562 153.57138061523438 0.8478283286094666 ,160.49180603027344 90.318115234375 0.9345718026161194 ,191.99749755859375 129.3597412109375 0.19356507062911987 ,192.03204345703125 64.27645874023438 0.13541030883789062 ,192.01202392578125 194.03250122070312 0.04571923986077309 ,192.015869140625 -2.0425567626953125 0.029738035053014755 ,192.0167236328125 155.2987060546875 0.028645779937505722 ,192.029052734375 2.6357192993164062 0.06792720407247543 , 141 87, 80 23, 212 221, 94 102, 149 219, 31 101, 30 36, 221 228 
img_00021.jpg ,55.47611999511719 108.33633422851562 0.980998694896698 ,46.851318359375 119.3428955078125 1.0348825454711914 ,46.775909423828125 98.89413452148438 1.0130038261413574 ,56.35749816894531 133.6731414794922 1.0246061086654663 ,54.239990234375 87.29849243164062 0.989524781703949 ,105.98603820800781 146.08877563476562 1.0536552667617798 ,105.19386291503906 70.382568359375 0.8529772162437439 ,175.76129150390625 167.13864135742188 1.0096707344055176 ,178.12994384765625 19.331161499023438 0.7659165859222412 ,161.24853515625 151.41879272460938 0.8895660042762756 ,155.73875427246094 90.15495300292969 0.8843348026275635 ,192.0157470703125 126.68450927734375 0.21302424371242523 ,191.9356689453125 67.39706420898438 0.19606800377368927 ,191.9892578125 94.62399291992188 0.05208953097462654 ,161.92379760742188 92.38957214355469 0.09826138615608215 ,130.42706298828125 89.98110961914062 0.03873046487569809 ,156.277099609375 91.05987548828125 0.056989602744579315 , 141 87, 79 23, 211 221, 91 100, 150 216, 29 95, 30 36, 221 228 
img_00022.jpg ,55.383697509765625 108.53378295898438 0.9733114838600159 ,46.495330810546875 119.73750305175781 1.007776141166687 ,46.259002685546875 99.0953369140625 1.0052857398986816 ,56.5997314453125 133.2242431640625 1.0002132654190063 ,53.65972900390625 86.88528442382812 0.9738737344741821 ,106.86172485351562 146.59368896484375 1.0061912536621094 ,105.51467895507812 70.1553955078125 0.851215124130249 ,177.8524169921875 164.39315795898438 0.9256669282913208 ,174.43765258789062 23.187149047851562 0.6453326940536499 ,161.2802734375 151.445068359375 0.8587749004364014 ,155.20736694335938 88.1368408203125 0.830033004283905 ,192.01498413085938 126.83987426757812 0.18016012012958527 ,192.05133056640625 62.71270751953125 0.19653478264808655 ,191.992431640625 174.45272827148438 0.0535014271736145 ,191.89300537109375 -0.5665664672851562 0.0780448243021965 ,192.04254150390625 158.3798065185547 0.04135783389210701 ,192.013427734375 10.02386474609375 0.15386877954006195 , 140 87, 79 22, 211 221, 91 101, 148 215, 27 94, 30 36, 221 228 
img_00023.jpg ,57.519775390625 107.05062866210938 0.9573090076446533 ,47.72222900390625 119.1439208984375 1.0270342826843262 ,46.90892028808594 98.46835327148438 1.0188391208648682 ,57.508636474609375 134.6588897705078 1.0096893310546875 ,54.07377624511719 84.058837890625 0.8486427068710327 ,106.13656616210938 146.6782989501953 0.9068208932876587 ,103.49815368652344 72.49429321289062 0.6050573587417603 ,134.72311401367188 147.68356323242188 0.5770070552825928 ,177.1513671875 43.99786376953125 0.15638592839241028 ,152.48548889160156 85.01571655273438 0.8064964413642883 ,151.15029907226562 86.85702514648438 0.3397332429885864 ,192.02264404296875 120.05413818359375 0.23567567765712738 ,191.7557373046875 54.90711975097656 0.20846258103847504 ,151.89306640625 152.29718017578125 0.31425991654396057 ,143.5428009033203 148.91415405273438 0.10966907441616058 ,165.78512573242188 146.12786865234375 0.0780741423368454 ,192.015869140625 -2.0425567626953125 0.048925455659627914 , 143 91, 75 20, 150 218, 19 86, 152 216, 21 85, 30 36, 221 228 
img_00024.jpg ,56.35981750488281 107.25448608398438 0.9920139908790588 ,47.42852783203125 118.51373291015625 1.0354496240615845 ,47.53973388671875 98.40945434570312 1.0266979932785034 ,55.954315185546875 133.27967834472656 0.9758139848709106 ,54.86592102050781 87.39288330078125 0.9741020202636719 ,106.308837890625 145.5177001953125 0.9699847102165222 ,103.60464477539062 72.45671081542969 0.8075054287910461 ,176.96728515625 166.00927734375 0.9142538905143738 ,177.8916015625 23.516929626464844 0.6278607845306396 ,160.98175048828125 155.2249298095703 0.7472109198570251 ,144.15274047851562 87.55010986328125 0.9266653060913086 ,192.00396728515625 124.67129516601562 0.2926331162452698 ,191.95611572265625 67.58963012695312 0.2356533408164978 ,149.1165771484375 86.46121215820312 0.043048273772001266 ,144.36050415039062 87.05075073242188 0.18434759974479675 ,119.61346435546875 89.94735717773438 0.04101162031292915 ,140.31248474121094 86.23678588867188 0.10749665647745132 , 140 86, 79 24, 214 220, 95 101, 147 203, 27 84, 30 36, 221 228 
img_00025.jpg ,56.35920715332031 106.88485717773438 1.0163568258285522 ,47.6639404296875 117.65463256835938 1.0940402746200562 ,47.959228515625 98.02499389648438 1.0639677047729492 ,56.71197509765625 132.6394805908203 1.0441675186157227 ,54.28251647949219 87.74880981445312 0.9718470573425293 ,105.98995971679688 145.08042907714844 0.9718992710113525 ,105.33018493652344 69.76809692382812 0.7908114194869995 ,176.49337768554688 167.388671875 0.8065285086631775 ,173.67779541015625 26.447860717773438 0.6840628385543823 ,160.3856964111328 156.6046905517578 0.6613026261329651 ,144.84893798828125 87.49412536621094 0.7525690197944641 ,192.01226806640625 126.02268981933594 0.3209226727485657 ,190.4796142578125 64.89315795898438 0.2263745218515396 ,103.43496704101562 111.55955505371094 0.0707358866930008 ,144.6973114013672 89.19602966308594 0.32636135816574097 ,192.0130615234375 158.97698974609375 0.10200514644384384 ,143.11912536621094 87.17269897460938 0.15578629076480865 , 140 86, 80 24, 214 218, 98 102, 145 203, 29 86, 30 36, 221 228 
img_00026.jpg ,56.43641662597656 106.89830017089844 1.013609766960144 ,47.462554931640625 118.12185668945312 1.038933515548706 ,47.343719482421875 97.61752319335938 1.041618824005127 ,57.07688903808594 132.74049377441406 0.9888433218002319 ,54.9954833984375 87.7940673828125 0.9452685117721558 ,108.44889831542969 147.83340454101562 0.8989672660827637 ,100.86575317382812 72.34272766113281 0.8088528513908386 ,178.39178466796875 167.37591552734375 0.9099035859107971 ,179.52154541015625 29.28870391845703 0.6681739091873169 ,162.2227783203125 157.95126342773438 0.8240588307380676 ,141.51107788085938 87.7926025390625 0.7594075202941895 ,191.99560546875 99.95173645019531 0.12776325643062592 ,192.0093994140625 30.006668090820312 0.3527594804763794 ,192.01589965820312 98.03897094726562 0.05130428075790405 ,192.00946044921875 19.03424072265625 0.050571855157613754 ,164.465576171875 140.12318420410156 0.036752596497535706 ,135.81695556640625 91.49588012695312 0.13282285630702972 , 140 87, 80 25, 216 220, 99 103, 146 199, 29 83, 30 36, 221 228 
img_00027.jpg ,56.99250793457031 106.39585876464844 1.0026057958602905 ,47.521728515625 117.83245849609375 1.037129282951355 ,47.82640075683594 97.678466796875 1.0018393993377686 ,56.4937744140625 132.7424774169922 0.9745957851409912 ,54.67604064941406 87.81687927246094 0.946950376033783 ,106.29678344726562 146.3062286376953 1.0142580270767212 ,102.5269775390625 72.24649047851562 0.8636634349822998 ,177.2672119140625 165.7586669921875 1.0216137170791626 ,178.15496826171875 27.840309143066406 0.6328518390655518 ,158.86428833007812 157.83155822753906 0.798972487449646 ,141.051513671875 88.01765441894531 0.8853094577789307 ,192.0054931640625 116.58663940429688 0.20238718390464783 ,190.60321044921875 50.39308166503906 0.129683256149292 ,192.01629638671875 194.04510498046875 0.03688542917370796 ,155.94581604003906 99.47746276855469 0.11082792282104492 ,148.15072631835938 74.31100463867188 0.039049357175827026 ,133.77752685546875 94.15853881835938 0.0927516520023346 , 140 86, 80 24, 216 217, 99 100, 146 199, 29 82, 30 36, 221 228 
img_00028.jpg ,56.81402587890625 106.89674377441406 1.0142982006072998 ,47.4569091796875 118.33322143554688 1.028214931488037 ,47.80238342285156 97.86770629882812 1.0151125192642212 ,56.215606689453125 133.0543975830078 0.965188205242157 ,54.872894287109375 87.47079467773438 0.9298766255378723 ,106.31793212890625 146.1580047607422 1.0016244649887085 ,102.920654296875 73.36166381835938 0.8277005553245544 ,177.419677734375 166.02972412109375 0.943211555480957 ,179.66387939453125 31.52368927001953 0.7543439865112305 ,161.688720703125 156.60488891601562 0.8200982809066772 ,138.37234497070312 91.4276123046875 0.9624302983283997 ,192.00881958007812 116.20454406738281 0.16908255219459534 ,192.10943603515625 44.545684814453125 0.1696089208126068 ,192.00830078125 193.97622680664062 0.04496365785598755 ,145.334716796875 98.08682250976562 0.03302093222737312 ,192.0198974609375 158.16293334960938 0.03578556701540947 ,144.3582000732422 101.13299560546875 0.04212675988674164 , 140 86, 79 24, 215 220, 97 102, 150 197, 32 79, 30 36, 221 228 
img_00029.jpg ,57.04670715332031 106.89498901367188 1.0356879234313965 ,47.7332763671875 118.15243530273438 1.0996214151382446 ,47.91473388671875 98.1529541015625 1.0516254901885986 ,57.05279541015625 132.83941650390625 1.0127787590026855 ,54.488677978515625 88.20571899414062 0.9575711488723755 ,107.03115844726562 146.44984436035156 0.9542236924171448 ,102.42584228515625 71.99853515625 0.8445080518722534 ,177.8665771484375 163.96856689453125 1.070163369178772 ,182.7735595703125 38.37603759765625 0.8268728852272034 ,162.61187744140625 156.9477081298828 0.8824385404586792 ,138.91859436035156 94.74514770507812 0.9108631014823914 ,191.99517822265625 129.43441772460938 0.12654533982276917 ,191.98828125 36.624267578125 0.2642603814601898 ,192.01171875 91.80778503417969 0.04656348377466202 ,-2.0173873901367188 115.993896484375 0.023513292893767357 ,192.02151489257812 157.8914794921875 0.04142129421234131 ,146.43463134765625 100.523193359375 0.03444882109761238 , 140 86, 80 24, 214 220, 98 104, 152 196, 36 80, 30 36, 221 228 
img_00030.jpg ,57.234588623046875 107.03764343261719 1.029509425163269 ,47.6904296875 118.29022216796875 1.0545833110809326 ,48.15643310546875 98.1094970703125 1.0380343198776245 ,56.71771240234375 133.25723266601562 0.9863871335983276 ,55.106170654296875 87.58219909667969 0.9206568598747253 ,106.77435302734375 145.8419952392578 0.9880813956260681 ,102.48794555664062 72.85653686523438 0.808346152305603 ,177.29629516601562 164.73080444335938 0.8691200017929077 ,182.38046264648438 35.76228332519531 0.7486771941184998 ,161.38095092773438 155.46604919433594 0.854729413986206 ,139.2650604248047 94.074951171875 0.9701893329620361 ,192.0255126953125 121.41683959960938 0.2554834485054016 ,192.028564453125 61.920379638671875 0.17660874128341675 ,192.0142822265625 194.030029296875 0.07311089336872101 ,192.05633544921875 17.686279296875 0.0834137499332428 ,192.0133056640625 158.35971069335938 0.06035713106393814 ,192.01248168945312 29.297531127929688 0.040375933051109314 , 140 87, 79 24, 214 220, 96 102, 153 198, 34 79, 30 36, 221 228 
img_00031.jpg ,57.30775451660156 106.97468566894531 1.0278569459915161 ,48.30039978027344 117.9683837890625 1.0875462293624878 ,48.87896728515625 98.3455810546875 1.079023838043213 ,56.78521728515625 132.8582763671875 1.0927605628967285 ,54.359771728515625 88.37376403808594 0.9974929690361023 ,106.47073364257812 145.9733428955078 1.031607985496521 ,103.8011474609375 72.37728881835938 0.8144744634628296 ,175.27374267578125 167.488525390625 0.7580881118774414 ,176.0391845703125 36.2479248046875 0.7063376903533936 ,158.26780700683594 156.6177520751953 0.7178658843040466 ,151.08543395996094 93.72735595703125 0.9000166654586792 ,192.00726318359375 125.17291259765625 0.34173089265823364 ,191.67218017578125 64.84408569335938 0.1853892207145691 ,102.78756713867188 114.60159301757812 0.10066495090723038 ,153.06248474121094 94.57620239257812 0.13372892141342163 ,191.99667358398438 158.08615112304688 0.18902046978473663 ,192.0157470703125 28.492218017578125 0.16992685198783875 , 140 86, 80 24, 214 216, 98 100, 151 208, 35 93, 30 36, 221 228 
